k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
0.20909090909090905,1.5689795918367346,0.040821206,0.16129996,0.013953202,0,0.0,1.0332935,0,0.0
0.21515151515151515,1.5689795918367346,0.04054509,0.16075353,0.011171911,0,0.0,1.0689926,0,0.0
0.22121212121212125,1.5689795918367346,0.040270425,0.1602081,0.009623455,0,0.0,1.0450726,0,0.0
0.22727272727272724,1.5689795918367346,0.039997198,0.15966369,0.012467649,0,0.0,1.0826424,0,0.0
0.23333333333333334,1.5689795918367346,0.03972542,0.1591203,0.016456371,0,0.0,1.2096342,0,0.0
0.23939393939393944,1.5689795918367346,0.039455082,0.15857796,0.013475631,0,0.0,1.0931516,0,0.0
0.24545454545454543,1.5689795918367346,0.039186183,0.15803666,0.005603902,0,0.0,1.0339524,0,0.0
0.2515151515151515,1.5689795918367346,0.038918693,0.15749635,0.0041557266,0,0.0,0.86352354,0,0.0
0.2575757575757576,1.5689795918367346,0.03865264,0.15695709,0.008011377,0,0.0,1.0863173,0,0.0
0.2636363636363636,1.5689795918367346,0.038388003,0.15641886,0.013778537,0,0.0,1.1281859,0,0.0
0.2696969696969697,1.5689795918367346,0.03812476,0.15588161,0.011295725,0,0.0,1.0484333,0,0.0
0.2757575757575758,1.5689795918367346,0.037862938,0.15534544,0.0074580824,0,0.0,1.0540743,0,0.0
0.2818181818181818,1.5689795918367346,0.03760252,0.1548103,0.014100182,0,0.0,1.0356013,0,0.0
0.2878787878787879,1.5689795918367346,0.037343506,0.15427619,0.017368004,0,0.0,1.2924418,0,0.0
0.293939393939394,1.5689795918367346,0.037085872,0.15374309,0.016520727,0,0.0,1.0760283,0,0.0
0.3,1.5689795918367346,0.036829628,0.15321103,0.0037614496,0,0.0,0.9981103,0,0.0
-0.3,1.6081632653061224,0.07053666,0.20943168,0.016652523,0,0.0,1.0232506,0,0.0
-0.29393939393939394,1.6081632653061224,0.07011886,0.20881051,0.012081836,0,0.0,0.8803728,0,0.0
-0.28787878787878785,1.6081632653061224,0.06970278,0.20819005,0.019232495,0,0.0,0.9791191,0,0.0
-0.2818181818181818,1.6081632653061224,0.06928847,0.2075704,0.020903835,0,0.0,0.92752737,0,0.0
-0.27575757575757576,1.6081632653061224,0.068875894,0.2069515,0.015536351,0,0.0,0.9576571,0,0.0
-0.26969696969696966,1.6081632653061224,0.06846504,0.20633331,0.018882258,0,0.0,0.9633329,0,0.0
-0.2636363636363636,1.6081632653061224,0.06805595,0.20571595,0.027405418,0,0.0,0.872659,0,0.0
-0.25757575757575757,1.6081632653061224,0.0676486,0.20509937,0.026742367,0,0.0,0.9441249,0,0.0
-0.2515151515151515,1.6081632653061224,0.067243,0.2044836,0.012563172,0,0.0,0.923244,0,0.0
-0.24545454545454545,1.6081632653061224,0.06683912,0.20386858,0.014351786,0,0.0,1.004393,0,0.0
-0.23939393939393938,1.6081632653061224,0.066437006,0.2032544,0.016231734,0,0.0,0.9420296,0,0.0
-0.23333333333333334,1.6081632653061224,0.06603661,0.202641,0.01984075,0,0.0,0.95068,0,0.0
-0.22727272727272727,1.6081632653061224,0.06563796,0.20202842,0.01691146,0,0.0,0.9621137,0,0.0
-0.2212121212121212,1.6081632653061224,0.06524104,0.20141666,0.015776029,0,0.0,0.9612587,0,0.0
-0.21515151515151515,1.6081632653061224,0.06484587,0.20080572,0.017513145,0,0.0,0.94290197,0,0.0
-0.20909090909090908,1.6081632653061224,0.06445242,0.2001956,0.020430269,0,0.0,0.9343118,0,0.0
-0.203030303030303,1.6081632653061224,0.064060695,0.19958632,0.023762673,0,0.0,0.9644607,0,0.0
-0.19696969696969696,1.6081632653061224,0.06367071,0.19897787,0.013134195,0,0.0,0.9527435,0,0.0
-0.19090909090909092,1.6081632653061224,0.06328244,0.19837025,0.014624801,0,0.0,1.0257576,0,0.0
-0.18484848484848482,1.6081632653061224,0.06289592,0.19776352,0.016687708,0,0.0,0.9609541,0,0.0
-0.17878787878787877,1.6081632653061224,0.06251111,0.1971576,0.015946373,0,0.0,1.0064944,0,0.0
-0.17272727272727273,1.6081632653061224,0.06212801,0.19655253,0.016205572,0,0.0,0.978994,0,0.0
-0.16666666666666666,1.6081632653061224,0.061746642,0.19594835,0.016032321,0,0.0,0.9864035,0,0.0
-0.16060606060606059,1.6081632653061224,0.06136701,0.19534504,0.017474905,0,0.0,0.96495306,0,0.0
-0.15454545454545454,1.6081632653061224,0.060989078,0.1947426,0.02202748,0,0.0,0.9444467,0,0.0
-0.14848484848484847,1.6081632653061224,0.060612854,0.19414102,0.022122122,0,0.0,0.94768345,0,0.0
-0.14242424242424243,1.6081632653061224,0.060238373,0.19354036,0.009212692,0,0.0,0.9866224,0,0.0
-0.13636363636363635,1.6081632653061224,0.059865557,0.19294052,0.020494603,0,0.0,0.9729927,0,0.0
-0.13030303030303028,1.6081632653061224,0.059494477,0.19234161,0.013494406,0,0.0,0.96602774,0,0.0
-0.12424242424242424,1.6081632653061224,0.05912509,0.19174358,0.018421829,0,0.0,0.98276967,0,0.0
-0.11818181818181817,1.6081632653061224,0.05875741,0.19114646,0.0151100345,0,0.0,0.9782564,0,0.0
-0.11212121212121212,1.6081632653061224,0.058391426,0.19055024,0.015887609,0,0.0,0.97575027,0,0.0
-0.10606060606060605,1.6081632653061224,0.058027145,0.18995492,0.01878189,0,0.0,0.97099376,0,0.0
-0.09999999999999998,1.6081632653061224,0.05766454,0.18936048,0.021567458,0,0.0,0.96361977,0,0.0
-0.09393939393939393,1.6081632653061224,0.05730365,0.188767,0.018989151,0,0.0,0.981949,0,0.0
-0.08787878787878786,1.6081632653061224,0.056944422,0.1881744,0.01090489,0,0.0,0.9850057,0,0.0
-0.08181818181818182,1.6081632653061224,0.056586888,0.18758272,0.011192224,0,0.0,1.0005733,0,0.0
-0.07575757575757575,1.6081632653061224,0.056231044,0.18699199,0.013407512,0,0.0,0.9709422,0,0.0
-0.06969696969696967,1.6081632653061224,0.055876873,0.18640217,0.015426806,0,0.0,0.99739593,0,0.0
-0.06363636363636363,1.6081632653061224,0.05552437,0.18581328,0.014164007,0,0.0,0.9940406,0,0.0
-0.05757575757575756,1.6081632653061224,0.05517355,0.18522534,0.011371018,0,0.0,0.9866786,0,0.0
-0.051515151515151514,1.6081632653061224,0.054824375,0.18463829,0.015100712,0,0.0,0.98957896,0,0.0
-0.04545454545454547,1.6081632653061224,0.054476883,0.18405221,0.02278246,0,0.0,0.98384076,0,0.0
-0.03939393939393937,1.6081632653061224,0.054131053,0.18346709,0.022313192,0,0.0,0.9963606,0,0.0
-0.033333333333333326,1.6081632653061224,0.053786866,0.18288288,0.008020323,0,0.0,0.9961391,0,0.0
-0.027272727272727282,1.6081632653061224,0.05344435,0.18229964,0.012586576,0,0.0,1.008944,0,0.0
-0.021212121212121182,1.6081632653061224,0.05310347,0.18171735,0.012150855,0,0.0,0.9990151,0,0.0
-0.015151515151515138,1.6081632653061224,0.05276424,0.181136,0.01118249,0,0.0,1.0015057,0,0.0
-0.009090909090909094,1.6081632653061224,0.052426647,0.18055561,0.007819137,0,0.0,0.9978474,0,0.0
-0.0030303030303029943,1.6081632653061224,0.0520907,0.17997618,0.013892464,0,0.0,1.0014087,0,0.0
0.00303030303030305,1.6081632653061224,0.05175638,0.1793977,0.019167194,0,0.0,1.0034249,0,0.0
0.009090909090909094,1.6081632653061224,0.05142371,0.17882022,0.021621425,0,0.0,1.0114832,0,0.0
0.015151515151515138,1.6081632653061224,0.05109264,0.17824367,0.019557636,0,0.0,1.0077735,0,0.0
0.021212121212121238,1.6081632653061224,0.050763205,0.1776681,0.011538519,0,0.0,1.0187852,0,0.0
0.027272727272727282,1.6081632653061224,0.05043539,0.1770935,0.0047111358,0,0.0,0.98781115,0,0.0
0.033333333333333326,1.6081632653061224,0.05010918,0.17651987,0.006917162,0,0.0,1.0150872,0,0.0
0.039393939393939426,1.6081632653061224,0.049784597,0.17594723,0.0124372495,0,0.0,0.9925778,0,0.0
0.04545454545454547,1.6081632653061224,0.04946161,0.17537555,0.012161038,0,0.0,1.0110542,0,0.0
0.051515151515151514,1.6081632653061224,0.049140222,0.17480485,0.012897791,0,0.0,1.0138596,0,0.0
0.05757575757575761,1.6081632653061224,0.04882044,0.17423515,0.016829481,0,0.0,1.0397155,0,0.0
0.06363636363636366,1.6081632653061224,0.04850225,0.17366643,0.022818169,0,0.0,1.0173045,0,0.0
0.0696969696969697,1.6081632653061224,0.04818564,0.17309868,0.0162639,0,0.0,1.0380616,0,0.0
0.07575757575757575,1.6081632653061224,0.047870625,0.17253193,0.00966085,0,0.0,1.0365523,0,0.0
0.08181818181818185,1.6081632653061224,0.04755718,0.17196615,0.009008401,0,0.0,0.9739583,0,0.0
0.08787878787878789,1.6081632653061224,0.04724533,0.17140141,0.010557712,0,0.0,1.0446649,0,0.0
0.09393939393939393,1.6081632653061224,0.046935022,0.1708376,0.013560137,0,0.0,1.0554332,0,0.0
0.10000000000000003,1.6081632653061224,0.046626307,0.17027482,0.013602183,0,0.0,1.0415138,0,0.0
0.10606060606060608,1.6081632653061224,0.04631914,0.16971302,0.00787227,0,0.0,1.0339023,0,0.0
0.11212121212121212,1.6081632653061224,0.046013523,0.16915222,0.013589356,0,0.0,1.0532221,0,0.0
0.11818181818181817,1.6081632653061224,0.045709472,0.16859241,0.01776901,0,0.0,1.1245195,0,0.0
0.12424242424242427,1.6081632653061224,0.045406967,0.16803361,0.018201828,0,0.0,1.0714285,0,0.0
0.1303030303030303,1.6081632653061224,0.04510602,0.16747585,0.0036633103,0,0.0,1.0564193,0,0.0
0.13636363636363635,1.6081632653061224,0.044806596,0.16691905,0.005532823,0,0.0,0.9434873,0,0.0
0.14242424242424245,1.6081632653061224,0.044508703,0.16636325,0.01166983,0,0.0,1.0332289,0,0.0
0.1484848484848485,1.6081632653061224,0.044212352,0.16580848,0.007636344,0,0.0,1.0130513,0,0.0
0.15454545454545454,1.6081632653061224,0.043917507,0.16525468,0.012202421,0,0.0,0.9531443,0,0.0
0.16060606060606064,1.6081632653061224,0.043624196,0.16470192,0.0052009453,0,0.0,1.04286,0,0.0
0.16666666666666669,1.6081632653061224,0.04333241,0.16415018,0.011811789,0,0.0,1.0828984,0,0.0
0.17272727272727273,1.6081632653061224,0.04304211,0.1635994,0.016625058,0,0.0,1.1344191,0,0.0
0.17878787878787877,1.6081632653061224,0.042753328,0.16304965,0.013602721,0,0.0,1.0071176,0,0.0
0.18484848484848487,1.6081632653061224,0.042466056,0.16250095,0.0052684005,0,0.0,1.0421653,0,0.0
0.19090909090909092,1.6081632653061224,0.042180263,0.16195321,0.00812938,0,0.0,0.9925636,0,0.0
0.19696969696969696,1.6081632653061224,0.041895963,0.1614065,0.0078759305,0,0.0,1.0451099,0,0.0
0.20303030303030306,1.6081632653061224,0.041613154,0.1608608,0.008527301,0,0.0,0.99602455,0,0.0
0.20909090909090905,1.6081632653061224,0.041331824,0.16031612,0.0119413445,0,0.0,1.0498397,0,0.0
0.21515151515151515,1.6081632653061224,0.041051984,0.1597725,0.01021811,0,0.0,1.0562555,0,0.0
0.22121212121212125,1.6081632653061224,0.040773608,0.15922986,0.0073224953,0,0.0,1.1304218,0,0.0
0.22727272727272724,1.6081632653061224,0.040496696,0.15868823,0.0126667535,0,0.0,1.2039878,0,0.0
0.23333333333333334,1.6081632653061224,0.040221233,0.1581476,0.014940602,0,0.0,1.054611,0,0.0
0.23939393939393944,1.6081632653061224,0.039947253,0.15760805,0.005864989,0,0.0,1.072083,0,0.0
0.24545454545454543,1.6081632653061224,0.0396747,0.15706946,0.0071666297,0,0.0,0.9056639,0,0.0
0.2515151515151515,1.6081632653061224,0.039403595,0.1565319,0.007558634,0,0.0,1.1021068,0,0.0
0.2575757575757576,1.6081632653061224,0.039133932,0.15599535,0.013717597,0,0.0,0.9603818,0,0.0
0.2636363636363636,1.6081632653061224,0.038865726,0.15545988,0.017607892,0,0.0,1.0839865,0,0.0
0.2696969696969697,1.6081632653061224,0.038598925,0.15492538,0.013185811,0,0.0,0.9510963,0,0.0
0.2757575757575758,1.6081632653061224,0.038333576,0.15439193,0.015131507,0,0.0,1.1526685,0,0.0
0.2818181818181818,1.6081632653061224,0.038069632,0.15385948,0.01717182,0,0.0,1.197573,0,0.0
0.2878787878787879,1.6081632653061224,0.037807103,0.15332806,0.018067878,0,0.0,1.1048801,0,0.0
0.293939393939394,1.6081632653061224,0.037545998,0.15279768,0.009666578,0,0.0,1.0426762,0,0.0
0.3,1.6081632653061224,0.037286293,0.1522683,0.008276273,0,0.0,0.91903734,0,0.0
-0.3,1.6473469387755102,0.07142241,0.20822108,0.009427844,0,0.0,0.95524496,0,0.0
-0.29393939393939394,1.6473469387755102,0.070999525,0.20760374,0.018159937,0,0.0,0.9954029,0,0.0
-0.28787878787878785,1.6473469387755102,0.07057839,0.20698711,0.021107025,0,0.0,0.93771756,0,0.0
-0.2818181818181818,1.6473469387755102,0.07015901,0.20637123,0.01723868,0,0.0,0.95345885,0,0.0
-0.27575757575757576,1.6473469387755102,0.06974138,0.2057561,0.013833876,0,0.0,0.8989099,0,0.0
-0.26969696969696966,1.6473469387755102,0.069325514,0.20514172,0.026188422,0,0.0,0.8983837,0,0.0
-0.2636363636363636,1.6473469387755102,0.06891139,0.20452808,0.021424692,0,0.0,0.9797503,0,0.0
-0.25757575757575757,1.6473469387755102,0.06849902,0.20391521,0.015913893,0,0.0,0.9515192,0,0.0
-0.2515151515151515,1.6473469387755102,0.06808841,0.20330313,0.012567028,0,0.0,0.9641862,0,0.0
-0.24545454545454545,1.6473469387755102,0.06767955,0.2026918,0.009237326,0,0.0,0.92006713,0,0.0
-0.23939393939393938,1.6473469387755102,0.06727244,0.20208125,0.015734266,0,0.0,0.9877874,0,0.0
-0.23333333333333334,1.6473469387755102,0.06686707,0.2014715,0.014595686,0,0.0,0.94913745,0,0.0
-0.22727272727272727,1.6473469387755102,0.06646347,0.20086254,0.018851858,0,0.0,0.9912706,0,0.0
-0.2212121212121212,1.6473469387755102,0.066061616,0.20025438,0.0135651985,0,0.0,0.9386095,0,0.0
-0.21515151515151515,1.6473469387755102,0.0656615,0.19964702,0.026324805,0,0.0,0.89329517,0,0.0
-0.20909090909090908,1.6473469387755102,0.06526312,0.19904046,0.019141223,0,0.0,0.88125455,0,0.0
-0.203030303030303,1.6473469387755102,0.064866506,0.19843474,0.011761986,0,0.0,0.9613691,0,0.0
-0.19696969696969696,1.6473469387755102,0.06447162,0.19782981,0.010062928,0,0.0,1.0354837,0,0.0
-0.19090909090909092,1.6473469387755102,0.064078495,0.19722573,0.011562823,0,0.0,0.9259192,0,0.0
-0.18484848484848482,1.6473469387755102,0.06368709,0.19662248,0.02079576,0,0.0,0.9762615,0,0.0
-0.17878787878787877,1.6473469387755102,0.06329743,0.19602004,0.016299067,0,0.0,0.9934094,0,0.0
-0.17272727272727273,1.6473469387755102,0.0629095,0.19541845,0.01776148,0,0.0,0.9816876,0,0.0
-0.16666666666666666,1.6473469387755102,0.06252332,0.19481772,0.020714555,0,0.0,0.9506142,0,0.0
-0.16060606060606059,1.6473469387755102,0.06213887,0.19421783,0.021622157,0,0.0,0.93061894,0,0.0
-0.15454545454545454,1.6473469387755102,0.061756138,0.19361879,0.022756584,0,0.0,0.98334044,0,0.0
-0.14848484848484847,1.6473469387755102,0.061375156,0.19302064,0.015922625,0,0.0,0.963419,0,0.0
-0.14242424242424243,1.6473469387755102,0.06099587,0.1924233,0.008523988,0,0.0,1.002625,0,0.0
-0.13636363636363635,1.6473469387755102,0.060618345,0.19182688,0.010021045,0,0.0,0.98006266,0,0.0
-0.13030303030303028,1.6473469387755102,0.060242508,0.1912313,0.014361623,0,0.0,0.98567003,0,0.0
-0.12424242424242424,1.6473469387755102,0.05986841,0.1906366,0.016431546,0,0.0,0.9731601,0,0.0
-0.11818181818181817,1.6473469387755102,0.05949602,0.1900428,0.018151911,0,0.0,0.96618456,0,0.0
-0.11212121212121212,1.6473469387755102,0.059125356,0.18944988,0.017978558,0,0.0,0.9679545,0,0.0
-0.10606060606060605,1.6473469387755102,0.058756404,0.18885785,0.020062981,0,0.0,0.96307737,0,0.0
-0.09999999999999998,1.6473469387755102,0.058389142,0.18826668,0.021497078,0,0.0,0.96915036,0,0.0
-0.09393939393939393,1.6473469387755102,0.058023594,0.18767643,0.016175758,0,0.0,0.97858995,0,0.0
-0.08787878787878786,1.6473469387755102,0.057659756,0.1870871,0.011630327,0,0.0,1.0127101,0,0.0
-0.08181818181818182,1.6473469387755102,0.057297613,0.18649866,0.013728763,0,0.0,0.97312576,0,0.0
-0.07575757575757575,1.6473469387755102,0.05693717,0.18591112,0.016802937,0,0.0,0.9960005,0,0.0
-0.06969696969696967,1.6473469387755102,0.056578413,0.18532449,0.017669551,0,0.0,0.9984217,0,0.0
-0.06363636363636363,1.6473469387755102,0.05622135,0.18473879,0.01202464,0,0.0,0.986156,0,0.0
-0.05757575757575756,1.6473469387755102,0.055865977,0.18415399,0.01770734,0,0.0,0.9805234,0,0.0
-0.051515151515151514,1.6473469387755102,0.05551229,0.18357013,0.019293727,0,0.0,0.98496145,0,0.0
-0.04545454545454547,1.6473469387755102,0.05516028,0.18298718,0.015979126,0,0.0,0.991164,0,0.0
-0.03939393939393937,1.6473469387755102,0.05480995,0.18240517,0.011838119,0,0.0,0.9947649,0,0.0
-0.033333333333333326,1.6473469387755102,0.054461293,0.18182409,0.011056187,0,0.0,0.9959829,0,0.0
-0.027272727272727282,1.6473469387755102,0.054114297,0.18124393,0.008402439,0,0.0,0.997782,0,0.0
-0.021212121212121182,1.6473469387755102,0.053768985,0.18066472,0.01535593,0,0.0,0.9981251,0,0.0
-0.015151515151515138,1.6473469387755102,0.053425327,0.18008645,0.0127734635,0,0.0,0.99731445,0,0.0
-0.009090909090909094,1.6473469387755102,0.053083327,0.17950912,0.012286881,0,0.0,1.0002122,0,0.0
-0.0030303030303029943,1.6473469387755102,0.05274299,0.17893274,0.010808246,0,0.0,1.0051845,0,0.0
0.00303030303030305,1.6473469387755102,0.0524043,0.1783573,0.021634365,0,0.0,1.0083525,0,0.0
0.009090909090909094,1.6473469387755102,0.05206726,0.17778283,0.021996368,0,0.0,1.0021368,0,0.0
0.015151515151515138,1.6473469387755102,0.05173187,0.1772093,0.0040146336,0,0.0,1.012751,0,0.0
0.021212121212121238,1.6473469387755102,0.051398113,0.17663674,0.009477619,0,0.0,0.9937606,0,0.0
0.027272727272727282,1.6473469387755102,0.051065985,0.17606512,0.010352768,0,0.0,1.0181583,0,0.0
0.033333333333333326,1.6473469387755102,0.050735496,0.17549445,0.017101463,0,0.0,0.989504,0,0.0
0.039393939393939426,1.6473469387755102,0.05040665,0.17492479,0.013422795,0,0.0,1.0166329,0,0.0
0.04545454545454547,1.6473469387755102,0.050079398,0.17435604,0.010845166,0,0.0,1.0132754,0,0.0
0.051515151515151514,1.6473469387755102,0.049753793,0.17378831,0.0152019495,0,0.0,1.0254663,0,0.0
0.05757575757575761,1.6473469387755102,0.049429793,0.17322151,0.020733768,0,0.0,1.0405393,0,0.0
0.06363636363636366,1.6473469387755102,0.0491074,0.1726557,0.016815737,0,0.0,1.003361,0,0.0
0.0696969696969697,1.6473469387755102,0.04878662,0.17209087,0.008993566,0,0.0,1.0213639,0,0.0
0.07575757575757575,1.6473469387755102,0.048467454,0.17152703,0.00784681,0,0.0,0.9682866,0,0.0
0.08181818181818185,1.6473469387755102,0.048149858,0.1709641,0.0061553544,0,0.0,1.0288644,0,0.0
0.08787878787878789,1.6473469387755102,0.047833882,0.17040223,0.011907563,0,0.0,1.0013882,0,0.0
0.09393939393939393,1.6473469387755102,0.04751948,0.16984129,0.010744553,0,0.0,1.0102024,0,0.0
0.10000000000000003,1.6473469387755102,0.047206666,0.16928135,0.011040808,0,0.0,1.0160717,0,0.0
0.10606060606060608,1.6473469387755102,0.046895426,0.16872238,0.012473579,0,0.0,1.0565584,0,0.0
0.11212121212121212,1.6473469387755102,0.04658578,0.16816443,0.021346897,0,0.0,1.1027291,0,0.0
0.11818181818181817,1.6473469387755102,0.046277706,0.16760746,0.01788209,0,0.0,0.9737163,0,0.0
0.12424242424242427,1.6473469387755102,0.04597118,0.16705146,0.0076423083,0,0.0,1.0081909,0,0.0
0.1303030303030303,1.6473469387755102,0.045666225,0.16649646,0.006577321,0,0.0,0.9540311,0,0.0
0.13636363636363635,1.6473469387755102,0.045362823,0.16594245,0.008529031,0,0.0,1.0572822,0,0.0
0.14242424242424245,1.6473469387755102,0.045060996,0.16538946,0.009776234,0,0.0,0.9621927,0,0.0
0.1484848484848485,1.6473469387755102,0.044760697,0.16483743,0.013045859,0,0.0,1.0055292,0,0.0
0.15454545454545454,1.6473469387755102,0.044461947,0.16428642,0.012191147,0,0.0,0.99896556,0,0.0
0.16060606060606064,1.6473469387755102,0.04416473,0.16373639,0.016168665,0,0.0,1.0742307,0,0.0
0.16666666666666669,1.6473469387755102,0.04386906,0.1631874,0.01815025,0,0.0,1.1569142,0,0.0
0.17272727272727273,1.6473469387755102,0.04357491,0.16263936,0.011304617,0,0.0,1.0733811,0,0.0
0.17878787878787877,1.6473469387755102,0.043282274,0.16209233,0.008754007,0,0.0,1.0594107,0,0.0
0.18484848484848487,1.6473469387755102,0.042991176,0.16154633,0.006784735,0,0.0,0.9281521,0,0.0
0.19090909090909092,1.6473469387755102,0.042701572,0.1610013,0.008272265,0,0.0,1.1059543,0,0.0
0.19696969696969696,1.6473469387755102,0.042413503,0.16045731,0.013820512,0,0.0,1.0273607,0,0.0
0.20303030303030306,1.6473469387755102,0.04212694,0.15991433,0.012483681,0,0.0,1.0566889,0,0.0
0.20909090909090905,1.6473469387755102,0.041841857,0.15937233,0.007853953,0,0.0,1.0675703,0,0.0
0.21515151515151515,1.6473469387755102,0.041558266,0.15883131,0.014230142,0,0.0,1.0590001,0,0.0
0.22121212121212125,1.6473469387755102,0.04127619,0.15829137,0.018831931,0,0.0,1.1924132,0,0.0
0.22727272727272724,1.6473469387755102,0.04099559,0.15775241,0.021428065,0,0.0,1.0675081,0,0.0
0.23333333333333334,1.6473469387755102,0.04071647,0.15721446,0.008810859,0,0.0,1.2371469,0,0.0
0.23939393939393944,1.6473469387755102,0.040438812,0.1566775,0.007063898,0,0.0,0.85425484,0,0.0
0.24545454545454543,1.6473469387755102,0.040162634,0.15614156,0.009959174,0,0.0,1.1329564,0,0.0
0.2515151515151515,1.6473469387755102,0.039887916,0.15560664,0.013682961,0,0.0,1.008392,0,0.0
0.2575757575757576,1.6473469387755102,0.039614666,0.15507273,0.011112387,0,0.0,1.1358902,0,0.0
0.2636363636363636,1.6473469387755102,0.039342873,0.15453985,0.008853784,0,0.0,1.0697213,0,0.0
0.2696969696969697,1.6473469387755102,0.039072525,0.15400797,0.015164458,0,0.0,1.1404889,0,0.0
0.2757575757575758,1.6473469387755102,0.03880363,0.15347712,0.017758168,0,0.0,1.2226387,0,0.0
0.2818181818181818,1.6473469387755102,0.03853617,0.15294726,0.01702896,0,0.0,1.064708,0,0.0
0.2878787878787879,1.6473469387755102,0.038270146,0.15241843,0.0033179752,0,0.0,1.0599456,0,0.0
0.293939393939394,1.6473469387755102,0.038005546,0.1518906,0.001102124,0,0.0,0.9586942,0,0.0
0.3,1.6473469387755102,0.037742373,0.1513638,0.010318951,0,0.0,1.1329169,0,0.0
-0.3,1.686530612244898,0.07230673,0.20705812,0.021767095,0,0.0,0.9908076,0,0.0
-0.29393939393939394,1.686530612244898,0.07187877,0.20644444,0.018810512,0,0.0,0.947105,0,0.0
-0.28787878787878785,1.686530612244898,0.0714526,0.20583153,0.019295394,0,0.0,0.92441916,0,0.0
-0.2818181818181818,1.686530612244898,0.071028166,0.2052193,0.0211668,0,0.0,0.92929256,0,0.0
-0.27575757575757576,1.686530612244898,0.070605524,0.20460783,0.018340752,0,0.0,0.8743349,0,0.0
-0.26969696969696966,1.686530612244898,0.070184626,0.20399705,0.016554581,0,0.0,0.94229287,0,0.0
-0.2636363636363636,1.686530612244898,0.06976551,0.20338704,0.01180772,0,0.0,0.91107893,0,0.0
-0.25757575757575757,1.686530612244898,0.069348134,0.20277774,0.01501278,0,0.0,1.0024444,0,0.0
-0.2515151515151515,1.686530612244898,0.06893254,0.20216921,0.015600598,0,0.0,0.9121733,0,0.0
-0.24545454545454545,1.686530612244898,0.068518706,0.20156145,0.01836408,0,0.0,0.98404884,0,0.0
-0.23939393939393938,1.686530612244898,0.06810664,0.20095444,0.017848104,0,0.0,0.93264085,0,0.0
-0.23333333333333334,1.686530612244898,0.06769634,0.20034821,0.020437047,0,0.0,0.9650345,0,0.0
-0.22727272727272727,1.686530612244898,0.067287795,0.19974276,0.012491306,0,0.0,0.93513876,0,0.0
-0.2212121212121212,1.686530612244898,0.06688101,0.19913808,0.024057828,0,0.0,0.89831644,0,0.0
-0.21515151515151515,1.686530612244898,0.06647598,0.19853418,0.019917063,0,0.0,0.9814173,0,0.0
-0.20909090909090908,1.686530612244898,0.06607271,0.19793105,0.0104817925,0,0.0,0.97384703,0,0.0
-0.203030303030303,1.686530612244898,0.0656712,0.19732875,0.010429973,0,0.0,1.0057298,0,0.0
-0.19696969696969696,1.686530612244898,0.065271445,0.19672725,0.013112387,0,0.0,0.9698094,0,0.0
-0.19090909090909092,1.686530612244898,0.06487346,0.19612655,0.019461887,0,0.0,0.9323541,0,0.0
-0.18484848484848482,1.686530612244898,0.06447721,0.19552667,0.011710893,0,0.0,0.9535875,0,0.0
-0.17878787878787877,1.686530612244898,0.06408272,0.1949276,0.012161772,0,0.0,0.99894273,0,0.0
-0.17272727272727273,1.686530612244898,0.06368998,0.19432937,0.018007217,0,0.0,0.98843956,0,0.0
-0.16666666666666666,1.686530612244898,0.063298985,0.19373196,0.01807872,0,0.0,0.9382272,0,0.0
-0.16060606060606059,1.686530612244898,0.06290974,0.19313537,0.019034738,0,0.0,0.9859384,0,0.0
-0.15454545454545454,1.686530612244898,0.06252223,0.19253963,0.012474139,0,0.0,0.934085,0,0.0
-0.14848484848484847,1.686530612244898,0.062136468,0.19194472,0.004914274,0,0.0,1.0431767,0,0.0
-0.14242424242424243,1.686530612244898,0.06175246,0.19135068,0.01326492,0,0.0,0.9611915,0,0.0
-0.13636363636363635,1.686530612244898,0.061370175,0.19075748,0.014099869,0,0.0,0.9810458,0,0.0
-0.13030303030303028,1.686530612244898,0.06098964,0.19016515,0.012054417,0,0.0,0.97962874,0,0.0
-0.12424242424242424,1.686530612244898,0.060610827,0.18957366,0.018200401,0,0.0,0.96716356,0,0.0
-0.11818181818181817,1.686530612244898,0.060233753,0.18898305,0.020509984,0,0.0,0.9676386,0,0.0
-0.11212121212121212,1.686530612244898,0.059858393,0.18839328,0.02088156,0,0.0,0.93905556,0,0.0
-0.10606060606060605,1.686530612244898,0.059484776,0.18780442,0.014331176,0,0.0,0.9983742,0,0.0
-0.09999999999999998,1.686530612244898,0.05911289,0.18721645,0.013193445,0,0.0,0.98733926,0,0.0
-0.09393939393939393,1.686530612244898,0.0587427,0.1866293,0.013264811,0,0.0,0.9983686,0,0.0
-0.08787878787878786,1.686530612244898,0.05837426,0.1860431,0.01175333,0,0.0,0.9967495,0,0.0
-0.08181818181818182,1.686530612244898,0.058007512,0.18545777,0.017997924,0,0.0,1.0003349,0,0.0
-0.07575757575757575,1.686530612244898,0.057642482,0.18487331,0.01776466,0,0.0,0.9854634,0,0.0
-0.06969696969696967,1.686530612244898,0.057279155,0.18428975,0.017749347,0,0.0,0.9913587,0,0.0
-0.06363636363636363,1.686530612244898,0.05691754,0.1837071,0.017615128,0,0.0,0.97356737,0,0.0
-0.05757575757575756,1.686530612244898,0.05655764,0.18312538,0.02031427,0,0.0,0.9821756,0,0.0
